id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
29006,PE,"BRACKET, DRAINAGE",programme_2,code_filiere_10,1.0,,47.0,1.019999981,,magasin_14,2016-02-23,2016-07-18,2016-12-08,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,B,A025,P2_MSN5,,P2,B00,2.0,"BAPS: 144-005, 188-000",B0QQA2505A0-01,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-22,5.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2017-01-02,5.0,2017-01-06,2017-01-06,2017-01-09,5,0.0,2016-09-25,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.000687292,74.0,50.0,0.011096774,0.000421203,devise_1,2016-07-21,-175
29043,PE,CORNIERE FUEL/DEFUEL PAN INF AVANT,programme_2,code_filiere_16,1.0,,50.0,25.39999962,17025.0,magasin_4,2016-02-24,2016-05-13,2016-03-02,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,Medium,P2,A00,2.0,BAPS 144-005 BAPS 188-001BAPS 176-002,B0BAMS516003K4-05,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-14,5.0,60.0,0.0,,,0.0,,,100.0,2016-05-01,2016-04-29,Lot3_Released,2016-05-13,2016-05-13,GEB,2016-05-26,2016-05-30,2016-05-11,,ALMERAS,,,2016-06-02,5.0,2016-06-08,2016-06-07,2016-06-07,5,,2016-06-08,Stock Available,Stock disponible,,,2016-06-15,5.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.049395762,0.002416704,100.0,110.0,0.024078925,0.00145167,devise_2,2016-03-11,-25
29045,PE EQUIPEE,"BRACKET ASSY, WATER WASTE",programme_2,code_filiere_10,2.0,85.0,55.0,1.600000024,4675.0,magasin_4,2016-02-24,2016-08-08,2016-07-06,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,B,A025,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-000,157-028",B0QQA2505A0-04,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-22,10.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2016-11-25,10.0,2016-11-24,2016-11-29,2016-11-29,10,0.0,2016-09-25,Stock Available,Stock disponible,,,,10.0,supplier_13,fournisseur_13,A00,True,False,10.0,Standard,37.0,25.0,0.018475073,0.001049275,74.0,50.0,0.011096774,0.00061394,devise_1,2016-07-21,-113
29050,PE,Corni<8f>re jonction Rail/Traverse chanfrei,programme_2,code_filiere_19,16.0,82.0,,,,magasin_14,2016-02-26,2016-06-07,2016-03-01,True,False,famille_code_filiere_3,B0501141BA,B0501141BA,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0501141BA,fournisseur_15,supplier_15,1,A00,factory_2,usine_2,,Standard,2016-03-21,80.0,60.0,0.0,,,0.0,,,100.0,2016-06-05,2016-05-06,Lot3_Released,2016-06-17,2016-06-15,APL ,2016-06-24,2016-06-24,2016-06-21,,CSA,,,2016-07-08,80.0,2016-07-19,2016-07-28,2016-07-28,80,,2016-06-13,Stock Available,Stock disponible,,2016-04-18,2016-06-20,80.0,supplier_12,fournisseur_12,A00,True,False,80.0,Standard,55.0,60.0,0.031491308,0.00060215,110.0,120.0,0.020923755,0.000337012,devise_2,2016-03-16,-51
29051,PE,Godet liaison Rail/Traverse,programme_2,code_filiere_24,16.0,114.0,91.0,25.39999962,10374.0,magasin_14,2016-02-26,2016-06-07,2016-03-01,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0QQA25012I4-01,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-17,80.0,60.0,0.0,,,0.0,,,100.0,2016-06-03,2016-04-19,Lot3_Released,2016-05-18,2016-05-04,GEB,2016-06-02,2016-05-23,2016-05-16,,SUDEC,,,2016-06-07,1.0,2016-06-13,2016-06-13,2016-06-13,1,,2016-06-13,Stock Available,Stock disponible,,,2016-06-20,1.0,supplier_12,fournisseur_12,A00,True,False,80.0,Standard,50.0,55.0,0.035854198,0.000754077,100.0,110.0,0.024078925,0.000453733,devise_2,2016-03-16,-6
29051,PE,Godet liaison Rail/Traverse,programme_2,code_filiere_24,16.0,114.0,91.0,25.39999962,10374.0,magasin_14,2016-02-26,2016-06-07,2016-03-01,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0QQA25012I4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-03-17,79.0,60.0,0.0,,,0.0,,,100.0,2016-05-06,2016-04-19,Lot3_Released,2016-05-20,2016-05-06,GEB,2016-06-02,,,,,,,2016-08-30,79.0,2016-06-13,2016-09-01,2016-09-01,79,,2016-06-13,Stock Available,Stock disponible,,,2016-06-20,79.0,supplier_12,fournisseur_12,A00,True,False,80.0,Standard,50.0,55.0,0.035854198,0.000754077,100.0,110.0,0.024078925,0.000453733,devise_2,2016-03-16,-86
29057,PE,SPLICE,programme_2,code_filiere_10,14.0,,,3.174999952,,magasin_14,2016-02-26,2016-04-22,2016-03-01,True,False,famille_code_filiere_1,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0QQA25012I0-09,fournisseur_13,supplier_13,1,,,,,Standard,2016-03-18,70.0,47.0,,,,100.0,2016-04-05,2016-04-01,100.0,2016-04-05,2016-04-01,,2016-06-14,2016-06-14,,,,,,,,,2016-07-07,35.0,2016-05-26,2016-07-12,2016-07-12,70,,2016-05-26,Stock Available,Stock disponible,,,,70.0,supplier_13,fournisseur_13,A00,True,False,70.0,Standard,37.0,30.0,0.018475073,0.00058778,74.0,60.0,0.011096774,0.000352371,devise_1,2016-03-18,-81
29064,S/S ENSEMBLE,Doubleur OWEED LIGHT,programme_2,code_filiere_23,1.0,240.0,220.0,38.09999847,52800.0,magasin_4,2016-02-26,2016-06-01,2016-03-07,True,False,famille_code_filiere_5,BAMS516-003,BAMS516-003,a,A025,P2_MSN5,,P1,A00,2.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 157-027,B0BAMS516003K4-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-17,5.0,70.0,,,,,,,100.0,2016-05-05,2016-07-01,Lot3_Released,2016-05-27,2016-07-13,GEB,2016-06-09,2016-07-26,2016-07-22,,,2016-06-17,,2016-09-26,4.0,2016-08-26,2016-09-27,2016-09-27,4,,2016-06-27,Stock Available,Stock disponible,,,2016-07-04,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,60.0,65.0,0.051554563,0.004264586,120.0,130.0,0.039779289,0.002569893,devise_2,2016-03-16,-118
29184,PE,ANGLE,programme_2,code_filiere_19,32.0,92.0,,,,magasin_14,2016-03-01,2016-05-13,2016-03-03,True,False,famille_code_filiere_3,B0501141BA,B0501141BA,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0501141BA,fournisseur_15,supplier_15,2,A00,factory_2,usine_2,,Standard,2016-03-21,3.0,60.0,0.0,,,0.0,,,0.0,2016-05-06,2016-05-06,Lot3_Released,2016-05-27,2016-06-23,CSA,2016-06-09,2016-08-31,,,,,,2016-09-02,3.0,2016-08-31,2016-09-05,2016-09-05,3,,2016-06-13,Stock Available,Stock disponible,,,2016-06-20,3.0,supplier_12,fournisseur_12,A00,True,False,160.0,Standard,55.0,60.0,0.031491308,0.00060215,110.0,120.0,0.020923755,0.000337012,devise_2,2016-03-16,-123
29188,PE,FITTING,programme_2,code_filiere_21,1.0,,,38.09999847,,magasin_14,2016-03-01,2016-05-23,2016-03-03,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0BAMS516003K4-02,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-03-14,4.0,60.0,0.0,,,0.0,,,100.0,2016-05-08,2016-04-25,Lot3_Released,2016-06-17,2016-06-24,,2016-07-07,,,,,,,,,2016-07-08,2016-07-07,2016-07-07,4,,2016-06-08,Stock Available,Stock disponible,,,2016-06-15,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.035854198,0.001372242,100.0,110.0,0.024078925,0.000809759,devise_2,2016-03-11,-45
29229,PE EQUIPEE,BEAM ASSY LBL09 (FS379+22/FS379+38) C15/,programme_2,code_filiere_14,1.0,433.0,112.0,57.15000153,48496.0,magasin_14,2016-03-02,2016-05-13,2016-03-04,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,X120 et A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 151-029,151-010, BM9020 et NAS523",B0QQA25012I5-02,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-03-17,4.0,67.0,0.0,,,0.0,,,100.0,2016-06-27,2016-04-04,Lot3_Released,2016-07-04,,,2016-07-15,,,,MEUPE,2016-07-21,,2016-08-03,4.0,2016-07-29,2016-08-10,2016-08-10,4,,2016-06-17,Stock Available,Stock disponible,,,2016-06-24,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.004932894,114.0,124.0,0.033061345,0.003203015,devise_2,2016-03-11,-89
29231,PE,"FRAME 813,20, AFT LOWER PANEL LAT LH",programme_2,code_filiere_2,1.0,,276.0,1.802999973,,magasin_14,2016-03-02,2016-05-23,2016-03-07,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-04,fournisseur_16,supplier_16,1,,,,,Speedshop,2016-04-21,5.0,28.0,,2016-05-27,2016-05-13,100.0,,,,2016-05-27,2016-05-13,,2016-06-03,2016-06-01,,2016-06-13,2016-06-20,,,,,,2016-07-20,5.0,2016-06-02,2016-07-25,2016-07-25,5,,2016-06-02,Stock Available,Stock disponible,,,,5.0,supplier_16,fournisseur_16,A00,True,False,5.0,Speedshop,28.0,0.0,0.079815219,0.003774126,56.0,0.0,0.079815219,0.003396713,devise_2,2016-04-18,-63
29232,PE,"FRAME 813,36, AFT LOWER PANEL LAT",programme_2,code_filiere_2,1.0,,,2.029999971,,magasin_14,2016-03-02,2016-05-23,2016-08-25,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,B00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-05,fournisseur_16,supplier_16,1,,,,,Speedshop,2016-04-21,6.0,28.0,,2016-05-27,2016-05-13,100.0,,,,2016-05-27,2016-05-13,,2016-06-03,2016-05-24,,2016-06-10,2016-06-01,,,,,,2016-07-20,5.0,2016-06-02,2016-07-25,2016-07-25,2,4.0,2016-06-02,Stock Available,Stock disponible,,,,2.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,58.0,50.0,0.63368305,0.004644353,116.0,100.0,0.285184751,0.002295424,devise_1,2016-03-14,-63
29232,PE,"FRAME 813,36, AFT LOWER PANEL LAT",programme_2,code_filiere_2,1.0,,,2.029999971,,magasin_14,2016-03-02,2016-05-23,2016-08-25,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,B00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-05,fournisseur_16,supplier_16,2,,,,,Speedshop,2016-04-21,4.0,28.0,,2016-05-27,2016-05-13,100.0,,,,2016-05-27,2016-05-13,,2016-06-03,2016-05-24,,2016-06-10,2016-06-01,,,,,,,,2016-06-02,2016-08-29,2016-08-29,3,1.0,2016-06-02,Stock Available,Stock disponible,,,,3.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,58.0,50.0,0.63368305,0.004644353,116.0,100.0,0.285184751,0.002295424,devise_1,2016-03-14,-98
29232,PE,"FRAME 813,36, AFT LOWER PANEL LAT",programme_2,code_filiere_2,1.0,,,2.029999971,,magasin_14,2016-03-02,2016-05-23,2016-08-25,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,B00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-05,fournisseur_13,supplier_13,1,,,,,Speedshop,2016-03-15,5.0,80.0,,2016-05-11,2016-05-10,,2016-03-25,2016-04-06,50.0,2016-05-18,2016-05-11,,2016-06-06,2016-06-06,MECAP,2016-06-30,2016-07-19,,,MECAHERS,,,2016-08-26,5.0,2016-07-19,2016-08-30,2016-08-30,5,0.0,2016-07-07,Stock Available,Stock disponible,,,,5.0,supplier_16,fournisseur_16,A00,True,False,5.0,Speedshop,28.0,0.0,0.079815219,0.003774126,56.0,0.0,0.079815219,0.003396713,devise_2,2016-04-18,-108
29235,PE,"STRAP, STRINGER 16, AFT LOWER PANEL",programme_2,code_filiere_61,1.0,,,3.707999945,,magasin_14,2016-03-02,2016-05-23,2016-03-07,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,B,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000, 188-001, 176-002 et 168-013",B0BAMS516024P1-01,fournisseur_2,supplier_2,1,,,,,Standard,2016-03-21,5.0,45.0,,,,,2016-06-20,2016-06-20,,2016-06-20,2016-06-20,,2016-06-30,,MASA,2016-06-28,,,,,,,,3.0,2016-05-23,2016-07-07,2016-07-07,3,0.0,2016-05-23,Stock Available,Stock disponible,,,,3.0,supplier_2,fournisseur_2,A00,True,False,5.0,Standard,25.0,20.0,0.026494365,0.025395038,50.0,40.0,0.020380281,0.017253946,devise_2,2016-03-18,-45
29238,PE EQUIPEE,BEAM ASSY RBL09 (FS379+38/FS379+58) C16/,programme_2,code_filiere_14,1.0,,,57.15000153,,magasin_14,2016-03-02,2016-05-23,2016-03-07,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 151-029, 151-010, 145-002 et BA700-001",B0QQA25012I5-02,fournisseur_15,supplier_15,3,A00,factory_1,usine_1,,Standard,2016-03-21,1.0,67.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-07-22,1.0,2016-07-29,2016-07-27,2016-07-27,1,,2016-06-23,Stock Available,Stock disponible,,,2016-06-30,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.0059253,114.0,124.0,0.033061345,0.003854076,devise_2,2016-03-17,-65
29238,PE EQUIPEE,BEAM ASSY RBL09 (FS379+38/FS379+58) C16/,programme_2,code_filiere_14,1.0,,,57.15000153,,magasin_14,2016-03-02,2016-05-23,2016-03-07,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 151-029, 151-010, 145-002 et BA700-001",B0QQA25012I5-02,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-03-21,5.0,67.0,0.0,,,0.0,,,100.0,2016-05-22,2016-04-21,Lot3_Released,2016-06-03,2016-05-13,GEB,2016-06-16,2016-06-03,2016-06-03,,MEUPE,2016-06-15,2016-06-20,2016-07-04,1.0,2016-06-13,2016-07-11,2016-07-11,1,,2016-06-23,Stock Available,Stock disponible,,,2016-06-30,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,57.0,62.0,0.045138548,0.0059253,114.0,124.0,0.033061345,0.003854076,devise_2,2016-03-17,-49
29239,PE,"FRAME 813,20, AFT LOWER PANEL LAT RH",programme_2,code_filiere_2,1.0,,276.0,1.802999973,,magasin_14,2016-03-02,2016-05-23,2016-03-07,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-04,fournisseur_16,supplier_16,1,,,,,Speedshop,2016-04-21,5.0,28.0,,2016-05-13,2016-05-13,100.0,,,,2016-05-13,2016-05-13,,2016-05-20,2016-06-01,,2016-06-13,2016-06-20,,,,,,2016-07-20,5.0,2016-06-02,2016-07-28,2016-07-28,5,,2016-06-02,Stock Available,Stock disponible,,,,5.0,supplier_16,fournisseur_16,A00,True,False,5.0,Speedshop,28.0,0.0,0.079815219,0.003774126,56.0,0.0,0.079815219,0.003396713,devise_2,2016-04-18,-66
29246,PE EQUIPEE,BEAM ASSY LRU (FS437/FS453) C21/C22 Gauc,programme_2,code_filiere_16,1.0,,66.0,38.09999847,,magasin_14,2016-03-02,2016-10-25,2016-03-03,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047 +  X140 et X189,P2_MSN5,,P2,A00,2.0,"BAPS: 144-005, 188-000, 176-002, 151-029, 151-010,151-001,",B0QQA25012I4-03,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-03-14,1.0,60.0,0.0,,,0.0,,,100.0,2016-05-29,2016-04-13,Lot3_Released,,,GEB,2016-06-23,,2016-05-28,,MEUPE,2016-06-24,,2016-07-13,1.0,2016-06-17,2016-07-21,2016-07-21,1,,2016-06-08,Stock Available,Stock disponible,,2016-04-11,2016-06-15,1.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.035854198,0.003467869,100.0,110.0,0.024078925,0.002084429,devise_2,2016-03-11,55
29389,PE,STAB; FRAME,programme_2,code_filiere_1,1.0,,,1.600000024,,magasin_11,2016-03-08,2014-07-25,2016-05-27,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A023,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000",B0QQA2505A0-04,fournisseur_13,supplier_13,1,,,,,Standard,2016-03-17,5.0,80.0,,,,100.0,2016-04-05,2016-03-30,100.0,2016-04-05,2016-03-30,,2016-04-19,2016-05-12,,2016-06-22,,,,,,,2016-07-18,5.0,2016-07-18,2016-07-26,2016-07-26,5,0.0,2016-07-18,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,,True,False,5.0,Standard,70.0,50.0,0.024633431,0.001092914,140.0,100.0,0.011096774,0.000605777,devise_1,2016-03-16,-732
29405,PE,ANGLE,programme_2,code_filiere_16,1.0,,,22.10000038,,magasin_11,2015-02-04,2016-07-15,2016-05-30,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001 et 176-002",B0QQA25012I4-01,fournisseur_15,supplier_15,2,,factory_1,usine_1,,Standard,2016-03-21,1.0,60.0,0.0,,,0.0,,,100.0,2016-05-14,2016-04-19,Lot3_Released,2016-05-26,2016-05-20,GEB,2016-06-08,,2016-05-19,,ARMOR,,,2016-08-01,1.0,2016-07-18,2016-08-05,2016-08-05,1,,2016-06-16,Stock Available,Stock disponible,,,2016-06-23,1.0,supplier_12,fournisseur_12,,True,False,10.0,Standard,50.0,55.0,0.035854198,0.001119084,100.0,110.0,0.024078925,0.00063754,devise_2,2016-03-21,-21
29439,PE,DOUBLER,programme_2,code_filiere_10,8.0,130.0,60.0,1.419999957,7800.0,magasin_1,2016-03-10,2016-03-22,2016-03-16,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,,P1,B00,2.0,BAPS 144-005 / BAPS 188-000,B0QQA2505A0-03,fournisseur_13,supplier_13,2,,,,,Standard,2016-04-20,28.0,47.0,,,,,,,,,,,2016-07-28,2016-07-28,MECAP,2016-08-30,,,,MECAHERS,,,,28.0,2016-08-30,2016-09-06,2016-09-06,28,,2016-06-24,Stock Available,Stock disponible,,,,28.0,supplier_13,fournisseur_13,B00,True,False,40.0,Standard,37.0,25.0,0.018475073,0.00058778,74.0,50.0,0.011096774,0.000352371,devise_1,2016-04-20,-168
29440,PE,DOUBLER,programme_2,code_filiere_10,4.0,130.0,60.0,1.419999957,7800.0,magasin_1,2016-03-10,2016-03-22,2016-03-16,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,a,A025,P2_MSN5,,P1,B00,2.0,BAPS 144-005 / BAPS 188-000,B0QQA2505A0-03,fournisseur_13,supplier_13,2,,,,,Standard,2016-04-20,8.0,47.0,,,,,,,,,,,2016-07-28,2016-07-28,MECAP,2016-08-30,,,,MECAHERS,,,2016-08-31,8.0,2016-08-26,2016-09-05,2016-09-05,8,,2016-06-24,Stock Available,Stock disponible,,,,8.0,supplier_13,fournisseur_13,B00,True,False,20.0,Standard,37.0,25.0,0.018475073,0.00058778,74.0,50.0,0.011096774,0.000352371,devise_1,2016-04-20,-167
29444,PE,FS473 (CADRE 23 D) PAN INF AVANT,programme_2,code_filiere_2,1.0,920.0,200.0,1.799999952,184000.0,magasin_19,2016-03-10,2016-05-13,2016-03-16,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,a,A025,P2_MSN5,,P1,A00,2.0,BAPS 144-005 / BAPS 176-002 / BAPS 188-000,B0QQA2504A0-04,fournisseur_13,supplier_13,1,,,,,Standard,2016-04-29,5.0,82.0,100.0,2016-06-29,2016-07-13,,,,100.0,2016-06-27,2016-06-20,,2016-07-20,,,2016-09-09,,,,MECAHERS,,,2016-10-06,5.0,2016-08-22,2016-10-13,2016-10-13,5,,2016-08-22,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,58.0,25.0,0.63368305,0.004739162,116.0,50.0,0.285184751,0.002335331,devise_1,2016-04-29,-153
29444,PE,FS473 (CADRE 23 D) PAN INF AVANT,programme_2,code_filiere_2,1.0,920.0,200.0,1.799999952,184000.0,magasin_19,2016-03-10,2016-05-13,2016-03-16,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,a,A025,P2_MSN5,,P1,A00,2.0,BAPS 144-005 / BAPS 176-002 / BAPS 188-000,B0QQA2504A0-04,fournisseur_16,supplier_16,1,,,,,Standard,2016-04-21,6.0,50.0,,2016-05-13,2016-05-13,100.0,,,,2016-05-13,2016-05-13,,2016-05-20,2016-05-21,,2016-05-27,2016-06-01,,,,,,2016-07-20,5.0,2016-06-30,2016-07-27,2016-07-27,5,5.0,2016-06-30,Stock Available,Stock disponible,,,,5.0,supplier_16,fournisseur_16,A00,True,False,5.0,Speedshop,28.0,0.0,0.079815219,0.003774126,56.0,0.0,0.079815219,0.003396713,devise_2,2016-04-18,-75
29476,PE EQUIPEE,Traverse (C16) FS372+38,programme_2,code_filiere_59,1.0,2314.0,,,,magasin_14,2016-03-10,2016-05-13,2016-03-15,True,False,famille_code_filiere_3,B0518012JA,B0518012JA,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS:144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 157-028  et 145-002",B0518012JA,fournisseur_15,supplier_15,3,A00,factory_2,usine_2,,Standard,2016-04-11,2.0,70.0,,,,,,,100.0,2016-05-27,2016-05-20,Lot3_Released,2016-06-20,2016-06-23,GEB,2016-07-01,2016-07-26,,,,2016-07-08,,2016-08-26,2.0,2016-09-02,2016-08-31,2016-08-31,2,,2016-07-19,Stock Available,Stock disponible,,,2016-07-26,2.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,60.0,65.0,0.034619304,0.027038594,120.0,130.0,0.026630234,0.020862312,devise_2,2016-04-07,-110
29478,PE,"STIFFENER, BL 27, AFT",programme_2,code_filiere_12,1.0,663.0,493.0,95.25,326859.0,magasin_14,2016-03-10,2016-04-22,2016-03-15,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B,A025,P2_MSN5,,P0,A00,2.0,"BAPS:144-005, 188-001, 176-002, 151-001",B0BAMS516003K6-06,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-04-12,4.0,80.0,0.0,,,0.0,,,100.0,2016-05-25,2016-05-30,Lot3_Released,2016-06-06,2016-06-13,AMF,2016-06-30,,2016-05-30,,SCHIVO,,,2016-09-01,4.0,2016-08-31,2016-09-06,2016-09-06,4,0.0,2016-08-04,Stock Available,Stock disponible,,,2016-08-11,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,60.0,70.0,0.089144859,0.052197926,120.0,140.0,0.063631766,0.03167836,devise_2,2016-04-11,-137
29479,PE,"STIFFENER, BL 27 RH, AFT",programme_2,code_filiere_12,1.0,663.0,493.0,95.25,326859.0,magasin_14,2016-03-10,2016-04-22,2016-03-15,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B,A025,P2_MSN5,,P0,A00,2.0,"BAPS:144-005, 188-001, 176-002, 151-001",B0BAMS516003K6-06,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-04-12,4.0,80.0,0.0,,,0.0,,,100.0,,,Lot3_Released,,,,,,,,,,,2016-09-01,4.0,2016-08-05,2016-09-06,2016-09-06,4,0.0,2016-08-04,Stock Available,Stock disponible,,,2016-08-11,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,60.0,70.0,0.089144859,0.052197926,120.0,140.0,0.063631766,0.03167836,devise_2,2016-04-11,-137
